label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,63,0,0,0,0,0,0,1,0,213,0,0,0,22,0,0,0,0,0,9895,0,0,1,1702,2,0,0,0,138,54,0,0,0,200,0,1386,0,0,72,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,18,0,0,0,112,0,0,0,21,0,0,0,1347,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,983,0,0,100,0,0,0,0,18,0,0,2,2,36,69,0,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,594,0,0,0,19,0,0,0,0,0,0,487,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,175,0,9,0,0,0,0,0,0,0,270,0,0,0,0,0,72,0,0,2,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,648,0,0,0,0,0,0,4974,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,241,1,157,0,0,0,0,2116,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,144,18,0,0,0,0,236,0,0,2,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,520,181
1,0,0,14,0,0,0,0,0,0,0,0,86,0,0,0,5,0,0,0,0,0,12779,0,0,3,248,0,0,0,0,116,0,0,0,0,170,0,1563,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,0,77,0,0,0,0,0,0,0,0,0,3,13,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,1,0,0,0,0,0,0,91,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,58,0,9,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,5940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,1,0,0,0,0,0,2422,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,365,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,233
1,0,0,351,0,0,0,0,0,0,264,0,557,0,0,0,5,0,0,0,0,0,107893,0,0,320,2440,430,0,0,0,161,0,0,35,0,301,0,15767,0,0,1,283,1,0,0,0,0,0,0,0,1,0,0,182,0,0,3291,370,0,0,0,2,1,0,0,0,2612,0,0,0,2,0,146,0,42531,0,0,0,0,0,0,0,0,129,0,10,0,10,0,10,0,0,0,0,0,0,4619,0,0,121,0,0,0,0,3,0,0,539,720,1356,15981,0,5596,0,0,0,0,0,0,0,0,0,0,0,0,0,5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,232,0,0,48,3480,0,0,0,6,0,0,0,0,0,0,1808,0,0,0,5669,0,0,0,0,0,0,0,0,1,0,0,1529,0,143,0,0,0,0,0,0,0,1524,0,0,0,0,0,35,0,0,220,0,329,702,0,0,0,0,0,0,0,0,0,1190,0,0,0,9345,0,0,1,0,0,0,6863,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,485,31,0,0,0,0,27,2688,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317,0,0,0,0,0,0,0,0,0,0,758,0,0,0,0,0,396,8,603,0,0,0,0,2736,0,0,593,0,7,0,0,0,685,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6649,1220
1,0,0,23,0,0,0,0,0,0,0,0,117,0,0,0,2,0,0,0,0,0,10389,0,0,16,399,4,0,0,0,180,0,0,0,0,277,0,1577,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,3140,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1287,0,0,175,0,0,0,0,0,0,0,0,0,31,28,0,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,197,0,0,0,1,0,0,0,0,0,0,175,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,139,0,9,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,15,68,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,3672,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,14,14,0,0,0,416,1,0,0,0,0,0,1438,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,29,0,0,0,0,357,0,0,4,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,218
1,0,0,8794,0,0,0,0,0,0,12,0,298,0,0,0,41,0,0,0,0,0,28328,0,0,91,11172,18,0,0,0,155,30,0,3,0,199,0,3200,0,0,40,72,10,0,0,0,0,0,0,0,0,0,0,4469,0,0,32410,985,0,0,0,0,10,0,0,0,17469,0,0,0,31,0,0,0,19657,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,2698,0,0,227,0,0,0,0,10,0,0,24,36,210,18504,0,3275,0,0,0,0,0,0,0,0,0,0,0,0,0,21283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2,0,0,36,1546,0,0,0,13,0,0,0,0,0,0,5458,0,0,0,4384,0,0,0,0,0,0,0,0,0,0,0,5112,0,44,0,0,0,0,0,0,0,10196,0,0,0,0,0,55,0,0,1,0,309,9136,0,0,0,0,0,0,0,0,0,3233,0,0,0,2173,0,0,0,0,0,0,4912,0,2,0,0,27,0,0,0,0,0,0,0,0,20,0,6,0,0,0,0,29,29,0,0,0,495,10,11,0,0,0,0,2061,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,124,172,0,0,0,0,1805,0,0,18,0,0,0,0,0,9929,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8938,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,868,738
1,0,0,78,0,0,0,0,0,0,10,0,156,0,0,0,14,0,0,0,0,0,10130,0,0,52,201,19,0,0,0,11,0,0,6,0,21,0,1908,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,20,0,0,0,0,0,0,0,0,244,0,0,0,11,0,4,0,7372,0,0,0,0,0,0,0,0,13,0,10,0,10,0,10,0,0,0,0,0,0,300,0,0,18,0,0,0,0,2,0,0,18,50,242,1025,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42,0,0,0,82,0,0,25,501,0,0,0,4,0,0,0,0,0,0,248,0,0,0,992,0,0,0,0,0,0,0,0,0,0,0,126,0,25,0,0,0,0,0,0,0,172,0,0,0,0,0,11,0,0,9,0,50,10,0,0,0,0,0,0,0,0,0,11,0,0,0,1475,0,0,1,0,0,0,81,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,6,19,0,0,0,2,15,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,74,0,0,0,0,259,0,0,30,0,8,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,130
1,0,0,30,0,0,0,0,0,0,10,0,1085,0,0,0,6,0,0,0,0,0,144094,0,0,19,972,19,0,0,0,116,0,0,1,0,32,0,21008,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,883,0,0,0,5,0,0,0,31620,0,0,0,0,0,0,0,0,29,0,2,0,2,0,2,0,0,0,0,0,0,4164,0,0,57,0,0,0,0,1,0,0,20,22,255,22095,0,4151,0,0,0,0,0,0,0,0,0,0,0,0,0,3165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,0,0,0,12,0,0,5,852,0,0,0,2,0,0,0,0,0,0,1008,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,928,0,50,0,0,0,0,0,0,0,748,0,0,0,0,0,1,0,0,9,0,202,39,0,0,0,0,0,0,0,0,0,1,0,0,0,14777,0,0,1,0,0,0,4729,0,67,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131,1,0,0,0,0,66,2097,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,18,0,0,0,0,895,0,0,22,0,3,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9213,604
1,0,0,87,0,0,0,0,0,0,19,0,2116,0,0,0,4,0,0,0,0,0,86850,0,0,65,1767,162,0,0,0,101,0,0,6,0,220,0,12811,0,0,1,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1404,30,0,0,0,2,1,0,0,0,1502,0,0,0,2,0,650,0,19252,0,0,0,0,0,0,0,0,57,0,10,0,10,0,10,0,0,0,0,0,0,3463,0,0,84,0,0,0,0,3,0,0,65,139,754,26047,0,3443,0,0,0,0,0,0,0,0,0,0,0,0,0,10416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,227,0,0,30,775,0,0,0,80,0,0,0,0,0,0,722,0,0,0,2681,0,0,0,0,0,0,0,0,1,0,0,415,0,14,0,0,0,0,0,0,0,1478,0,0,0,0,0,8,0,0,5,0,133,43,0,0,0,0,0,0,0,0,0,799,0,0,0,8174,0,0,1,0,0,0,12840,0,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,10,7,0,0,0,53,2431,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,8,85,0,0,0,0,812,0,0,198,0,7,0,0,0,210,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13659,208
1,0,0,430,0,0,0,0,0,0,14,0,1421,0,0,0,20,0,0,0,0,0,140726,0,0,181,2932,152,0,0,0,146,0,0,6,0,283,0,23289,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,84,0,0,0,0,0,0,0,0,2807,0,0,0,17,0,474,0,36005,0,0,0,0,0,0,0,0,83,0,10,0,10,0,10,0,0,0,0,0,0,4881,0,0,144,0,0,0,0,2,0,0,49,116,1120,28909,0,4894,0,0,0,0,0,0,0,0,0,0,0,0,0,3759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,0,0,0,562,0,0,52,1769,0,0,0,7,0,0,0,0,0,0,1387,0,0,0,4064,0,0,0,0,0,0,0,0,0,0,0,1040,0,31,0,0,0,0,0,0,0,2629,0,0,0,0,0,6,0,0,8,0,428,117,0,0,0,0,0,0,0,0,0,806,0,0,0,16448,0,0,1,0,0,0,4735,0,79,0,0,16,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,55,55,0,0,0,293,8,0,0,0,0,77,1635,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,44,311,0,0,0,0,2051,0,0,192,0,9,0,0,0,456,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10938,397
1,0,0,206,0,0,0,0,0,0,16,0,211,0,0,0,34,0,0,0,0,0,21122,0,0,48,1220,41,0,0,0,174,0,0,13,0,266,0,3383,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,62,0,0,898,60,0,0,0,0,0,0,0,0,1105,0,0,0,10,0,0,0,6348,0,0,0,0,0,0,0,0,61,0,10,0,10,0,10,0,0,0,0,0,0,1961,0,0,150,0,0,0,0,2,0,0,33,62,390,1733,0,2343,0,0,0,0,0,0,0,0,0,0,0,0,0,2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,0,0,36,439,0,0,0,14,0,0,0,0,0,0,343,0,0,0,1751,0,0,0,0,0,0,0,0,0,0,0,188,0,13,0,0,0,0,0,0,0,833,0,0,0,0,0,19,0,0,4,0,28,230,0,0,0,0,0,0,0,0,0,127,0,0,0,2468,0,0,1,0,0,0,5454,0,3,0,0,7,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305,9,11,0,0,0,2,2213,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,58,0,0,0,0,570,0,0,70,0,7,0,0,0,295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,225
1,0,0,443,0,0,0,0,0,0,11,0,2168,0,0,0,149,0,0,0,0,0,144619,0,0,132,2364,161,0,0,0,115,0,0,7,0,252,0,21034,0,0,1,86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1647,40,0,0,0,2,1,0,0,0,2037,0,0,0,145,0,708,0,40251,0,0,0,0,0,0,0,0,59,0,10,0,10,0,10,0,0,0,0,0,0,5021,0,0,107,0,0,0,0,3,0,0,50,77,949,28667,0,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,3814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,336,0,0,0,366,0,0,163,1850,0,0,0,6,0,0,0,0,0,0,1318,0,0,0,3661,0,0,0,0,0,0,0,0,1,0,0,1000,0,56,0,0,0,0,0,0,0,2311,0,0,0,0,0,7,0,0,10,0,165,37,0,0,0,0,0,0,0,0,0,931,0,0,0,13590,0,0,1,0,0,0,3566,0,59,0,0,142,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,58,58,0,0,0,138,20,0,0,0,0,57,1119,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,42,216,0,0,0,0,1369,0,0,180,0,7,0,0,0,339,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8870,720
1,0,0,295,0,0,0,0,0,0,6,0,1511,0,0,0,1,0,0,0,0,0,486751,0,0,89,4101,194,0,0,0,239,0,0,6,0,471,0,59164,0,0,1,43,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3054,305,0,0,0,2,1,0,0,0,3328,0,0,0,1,0,548,0,116127,0,0,0,0,0,0,0,0,77,0,10,0,10,0,10,0,0,0,0,0,0,26400,0,0,222,0,0,0,0,3,0,0,43,79,1612,81179,0,26491,0,0,0,0,0,0,0,0,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,1208,0,0,47,1515,0,0,0,7,0,0,0,0,0,0,2116,0,0,0,3176,0,0,0,0,0,0,0,0,1,0,0,1796,0,33,0,0,0,0,0,0,0,3635,0,0,0,0,0,6,0,0,7,0,230,388,0,0,0,0,0,0,0,0,0,1145,0,0,0,26015,0,0,1,0,0,0,4754,0,86,0,0,3,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,56,56,0,0,0,486,3,0,0,0,0,84,1639,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,54,131,0,0,0,0,1438,0,0,210,0,7,0,0,0,442,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17917,928
1,0,0,429,0,0,0,0,0,0,3,0,635,0,0,0,37,0,0,0,0,0,20110,0,0,44,1079,6,0,0,0,136,0,0,4,0,130,0,2918,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,200,0,0,1536,35,0,0,0,0,0,0,0,0,1368,0,0,0,7,0,0,0,16912,0,0,0,0,0,0,0,0,33,0,8,0,8,0,8,0,0,0,0,0,0,1882,0,0,142,0,0,0,0,1,0,0,6,16,178,2086,0,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,7,458,0,0,0,1,0,0,0,0,0,0,437,0,0,0,1663,0,0,0,0,0,0,0,0,0,0,0,288,0,20,0,0,0,0,0,0,0,854,0,0,0,0,0,4,0,0,3,0,45,649,0,0,0,0,0,0,0,0,0,96,0,0,0,1994,0,0,1,0,0,0,6057,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,292,4,0,0,0,0,4,2310,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,59,0,0,0,0,670,0,0,15,0,6,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,201
1,0,0,94,0,0,0,0,0,0,2,0,84,0,0,0,34,0,0,0,0,0,4981,0,0,25,778,4,0,0,0,286,0,0,0,0,26,0,520,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,336,0,0,0,33,0,0,0,4853,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,281,0,0,0,0,0,0,0,4,10,42,90,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,2726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,283,0,0,0,1,0,0,0,0,0,0,698,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,554,0,25,0,0,0,0,0,0,0,542,0,0,0,0,0,2,0,0,3,0,23,337,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,796,0,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,701,5,5,0,0,0,0,97,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,35,0,0,0,0,546,0,0,4,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,73
1,0,0,111,0,0,0,0,0,0,0,0,194,0,0,0,10,0,0,0,0,0,14685,0,0,4,439,0,0,0,0,183,0,0,0,0,217,0,1776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,0,547,15,0,0,0,0,0,0,0,0,228,0,0,0,1,0,0,0,5202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,0,0,148,0,0,0,0,0,0,0,0,0,5,313,0,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257,0,0,0,2,0,0,0,0,0,0,298,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,247,0,13,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3,306,0,0,0,0,0,0,0,0,0,30,0,0,0,487,0,0,0,0,0,0,4661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305,1,0,0,0,0,0,1493,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,643,0,0,0,0,0,0,0,0,159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,218
1,0,0,32,0,0,0,0,0,0,0,0,1667,0,0,0,0,0,0,0,0,0,340846,0,0,23,2487,690,0,0,0,337,0,0,3,0,1033,0,43508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579,35,0,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,0,47261,0,0,0,0,0,0,0,0,31,0,2,0,2,0,2,0,0,0,0,0,0,9154,0,0,63,0,0,0,0,1,0,0,183,183,2221,107937,0,9081,0,0,0,0,0,0,0,0,0,0,0,0,0,8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,1151,0,0,0,1,0,0,0,0,0,0,4134,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,3989,0,25,0,0,0,0,0,0,0,1173,0,0,0,0,0,3,0,0,1,0,482,14,0,0,0,0,0,0,0,0,0,1,0,0,0,22436,0,0,1,0,0,0,6696,0,302,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125,4,0,0,0,0,301,2537,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,732,0,0,0,0,0,0,0,16,0,0,0,0,1733,0,0,690,0,5,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18488,623
1,0,0,123,0,0,0,0,0,0,3,0,1963,0,0,0,8,0,0,0,0,0,75752,0,0,71,878,59,0,0,0,71,0,0,6,0,132,0,9049,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,30,0,0,0,0,0,0,0,0,686,0,0,0,6,0,182,0,30075,0,0,0,0,0,0,0,0,26,0,10,0,10,0,10,0,0,0,0,0,0,3347,0,0,48,0,0,0,0,2,0,0,16,24,509,40932,0,4001,0,0,0,0,0,0,0,0,0,0,0,0,0,3726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,120,0,0,14,717,0,0,0,4,0,0,0,0,0,0,844,0,0,0,16892,0,0,0,0,0,0,0,0,0,0,0,694,0,44,0,0,0,0,0,0,0,723,0,0,0,0,0,6,0,0,1,0,147,20,0,0,0,0,0,0,0,0,0,316,0,0,0,5047,0,0,1,0,0,0,3811,0,26,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,88,5,0,0,0,0,25,1563,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,110,0,0,0,0,1769,0,0,66,0,7,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3356,437
