label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,0,0,178,0,0,0,0,0,0,6,0,283,0,0,0,10,0,0,0,0,0,8292,0,0,23,359,9,0,0,0,93,0,0,4,0,151,0,1182,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,82,0,0,819,55,0,0,0,0,0,0,0,0,366,0,0,0,2,0,0,0,2779,0,0,0,0,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,901,0,0,133,0,0,0,0,1,0,0,10,1,136,515,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,2,157,0,0,0,4,0,0,0,0,0,0,156,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,84,0,9,0,0,0,0,0,0,0,199,0,0,0,0,0,4,0,0,0,0,12,2125,0,0,0,0,0,0,0,0,0,82,0,0,0,336,0,0,0,0,0,0,2804,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,294,2,0,0,0,0,0,1124,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,29,0,0,0,0,443,0,0,10,0,4,0,0,0,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925,211
0,0,0,43,0,0,0,0,0,0,0,0,294,0,0,0,4,0,0,0,0,0,5284,0,0,18,170,4,0,0,0,12,0,0,1,0,16,0,928,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,194,30,0,0,0,2,1,0,0,0,124,0,0,0,2,0,0,0,1356,0,0,0,0,0,0,0,0,3,0,2,0,2,0,2,0,0,0,0,0,0,140,0,0,10,0,0,0,0,2,0,0,1,1,76,2083,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,0,0,214,0,0,13,304,0,0,0,5,0,0,0,0,0,0,319,0,0,0,389,0,0,0,0,0,0,0,0,1,0,0,123,0,4,0,0,0,0,0,0,0,202,0,0,0,0,0,1,0,0,1,0,44,20,0,0,0,0,0,0,0,0,0,1,0,0,0,905,0,0,1,0,0,0,247,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,4,109,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,16,0,0,0,0,111,0,0,4,0,3,0,0,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,472,41
1,0,0,46,0,0,0,0,0,0,0,0,97,0,0,0,5,0,0,0,0,0,260,0,0,4,43,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,184,15,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,0,0,0,0,0,7,164,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,33,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,1,0,4,591,0,0,0,0,0,0,0,0,0,29,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,33,0,0,1,0,0,0,0,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,19
0,0,0,194,0,0,0,0,0,0,19,0,779,0,0,0,27,0,0,0,0,0,161959,0,0,121,2050,101,0,0,0,136,0,0,6,0,150,0,10149,0,0,1,91,1,0,0,0,0,0,0,0,1,0,0,8,0,0,920,60,0,0,0,2,1,0,0,0,1740,0,0,0,25,0,164,0,30653,0,0,0,0,0,0,0,0,85,0,10,0,10,0,10,0,0,0,0,0,0,2514,0,0,99,0,0,0,0,3,0,0,50,78,592,44678,0,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,270,0,0,97,1425,0,0,0,8,0,0,0,0,0,0,1037,0,0,0,3649,0,0,0,0,0,0,0,0,1,0,0,748,0,29,0,0,0,0,0,0,0,1737,0,0,0,0,0,8,0,0,12,0,192,107,0,0,0,0,0,0,0,0,0,354,0,0,0,8082,0,0,1,0,0,0,5317,0,26,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,229,8,4,0,0,0,25,2073,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,4,8,212,0,0,0,0,1608,0,0,130,0,7,0,0,0,299,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4650,361
1,0,0,44,0,0,0,0,0,0,15,0,49,0,0,0,12,0,0,0,0,0,6928,0,0,18,218,23,0,0,0,55,0,0,4,0,28,0,813,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,125,0,0,0,12,0,0,0,11400,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,581,0,0,61,0,0,0,0,0,0,0,30,39,29,115,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,331,0,0,0,0,0,0,0,0,0,0,135,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,106,0,18,0,0,0,0,0,0,0,53,0,0,0,0,0,4,0,0,11,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,2150,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,7,0,0,0,0,0,627,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,377,0,0,43,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,127
0,0,0,255,0,0,0,0,0,0,12,0,703,0,0,0,26,0,0,0,0,0,392872,0,0,129,2793,118,0,0,0,143,0,0,6,0,234,0,40762,0,0,1,87,1,0,0,0,0,0,0,0,1,0,0,53,0,0,1586,115,0,0,0,2,1,0,0,0,2522,0,0,0,17,0,292,0,106396,0,0,0,0,0,0,0,0,139,0,10,0,10,0,10,0,0,0,0,0,0,25275,0,0,114,0,0,0,0,3,0,0,41,109,977,63035,0,25238,0,0,0,0,0,0,0,0,0,0,0,0,0,19258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193,0,0,0,272,0,0,101,3058,0,0,0,19,0,0,0,0,0,0,6373,0,0,0,2685,0,0,0,0,0,0,0,0,1,0,0,6062,0,18,0,0,0,0,0,0,0,2474,0,0,0,0,0,7,0,0,8,0,1913,170,0,0,0,0,0,0,0,0,0,783,0,0,0,17098,0,0,1,0,0,0,15246,0,53,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,253,10,19,0,0,0,52,2575,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,8,216,0,0,0,0,1095,0,0,150,0,7,0,0,0,273,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11676,569
1,0,0,17,0,0,0,0,0,0,0,0,63,0,0,0,4,0,0,0,0,0,1631,0,0,6,237,0,0,0,0,14,9,0,0,0,11,0,181,0,0,15,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,4,0,0,0,19,0,0,0,3,0,0,0,553,0,0,0,0,0,0,1,0,8,0,1,0,1,0,1,0,0,0,0,1,0,137,0,1,24,0,0,0,0,4,2,0,0,0,13,9,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,116,0,0,0,5,0,0,0,0,0,0,122,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,59,0,3,0,0,0,0,0,0,0,48,0,0,0,0,0,12,0,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,0,1,0,0,0,640,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,222,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,0,0,0,0,317,1,1,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,98,27
0,0,0,54,0,0,0,0,0,0,16,0,144,0,0,0,12,0,0,0,0,0,15442,0,0,58,538,26,0,0,0,154,0,0,0,0,193,0,1580,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,379,0,0,0,11,0,0,0,6518,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,1266,0,0,148,0,0,0,0,0,0,0,32,97,73,153,0,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,529,0,0,0,3,0,0,0,0,0,0,433,0,0,0,2545,0,0,0,0,0,0,0,0,0,0,0,391,0,21,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,1,0,64,175,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,0,0,0,0,0,4476,0,2,0,0,10,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,15,15,0,0,0,275,7,0,0,0,0,0,1455,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,16,111,0,0,0,0,1180,0,0,74,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,331
0,0,0,181,0,0,0,0,0,0,5,0,682,0,0,0,20,0,0,0,0,0,634980,0,0,135,3276,84,0,0,0,191,0,0,6,0,229,0,59227,0,0,1,92,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1111,40,0,0,0,2,1,0,0,0,2654,0,0,0,19,0,322,0,152134,0,0,0,0,0,0,0,0,95,0,10,0,10,0,10,0,0,0,0,0,0,45394,0,0,176,0,0,0,0,3,0,0,20,40,943,77836,0,45337,0,0,0,0,0,0,0,0,0,0,0,0,0,12384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,272,0,0,46,1338,0,0,0,5,0,0,0,0,0,0,5551,0,0,0,3232,0,0,0,0,0,0,0,0,1,0,0,5224,0,27,0,0,0,0,0,0,0,3061,0,0,0,0,0,6,0,0,1,0,187,163,0,0,0,0,0,0,0,0,0,570,0,0,0,13713,0,0,1,0,0,0,4868,0,39,0,0,18,0,0,0,0,0,0,0,0,22,0,3,0,0,0,0,45,45,0,0,0,163,7,0,0,0,0,37,1972,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,56,227,0,0,0,0,1250,0,0,97,0,7,0,0,0,146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7775,418
0,0,0,292,0,0,0,0,0,0,20,0,2740,0,0,0,20,0,0,0,0,0,331813,0,0,71,3530,177,0,0,0,246,0,0,6,0,363,0,42129,0,0,1,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2611,200,0,0,0,2,1,0,0,0,3058,0,0,0,19,0,687,0,80876,0,0,0,0,0,0,0,0,99,0,10,0,10,0,10,0,0,0,0,0,0,17600,0,0,158,0,0,0,0,3,0,0,66,232,1186,56472,0,17620,0,0,0,0,0,0,0,0,0,0,0,0,0,21163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,902,0,0,38,1478,0,0,0,9,0,0,0,0,0,0,6717,0,0,0,3362,0,0,0,0,0,0,0,0,1,0,0,6404,0,63,0,0,0,0,0,0,0,3017,0,0,0,0,0,17,0,0,20,0,243,611,0,0,0,0,0,0,0,0,0,921,0,0,0,22470,0,0,1,0,0,0,10642,0,104,0,0,20,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,57,57,0,0,0,312,7,56,0,0,0,102,1975,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,52,104,0,0,0,0,2233,0,0,244,0,7,0,0,0,557,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19257,828
0,0,0,150,0,0,0,0,0,0,5,0,1153,0,0,0,13,0,0,0,0,0,288536,0,0,74,3011,50,0,0,0,74,0,0,6,0,99,0,31389,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,30,0,0,0,0,0,0,0,0,2748,0,0,0,11,0,162,0,152451,0,0,0,0,0,0,0,0,106,0,10,0,10,0,10,0,0,0,0,0,0,23033,0,0,111,0,0,0,0,2,0,0,15,26,557,48997,0,22979,0,0,0,0,0,0,0,0,0,0,0,0,0,7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124,0,0,19,1097,0,0,0,4,0,0,0,0,0,0,2493,0,0,0,29209,0,0,0,0,0,0,0,0,0,0,0,2270,0,33,0,0,0,0,0,0,0,2958,0,0,0,0,0,7,0,0,1,0,170,125,0,0,0,0,0,0,0,0,0,282,0,0,0,10621,0,0,1,0,0,0,9518,0,23,0,0,12,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,48,48,0,0,0,113,4,1,0,0,0,21,1869,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,44,109,0,0,0,0,1379,0,0,60,0,7,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4730,519
0,0,0,294,0,0,0,0,0,0,53,0,6490,0,0,0,35,0,0,0,0,0,449293,0,0,252,3912,400,0,0,0,389,0,0,6,0,624,0,52237,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631,40,0,0,0,0,0,0,0,0,3286,0,0,0,32,0,2367,0,89521,0,0,0,0,0,0,0,0,127,0,10,0,10,0,10,0,0,0,0,0,0,17678,0,0,149,0,0,0,0,2,0,0,148,343,2793,107959,0,17622,0,0,0,0,0,0,0,0,0,0,0,0,0,4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,315,0,0,0,277,0,0,250,2968,0,0,0,4,0,0,0,0,0,0,2903,0,0,0,4282,0,0,0,0,0,0,0,0,0,0,0,2629,0,73,0,0,0,0,0,0,0,2736,0,0,0,0,0,6,0,0,15,0,828,1490,0,0,0,0,0,0,0,0,0,2674,0,0,0,25296,0,0,1,0,0,0,4006,0,310,0,0,33,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,43,43,0,0,0,444,17,0,0,0,0,308,1229,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,34,449,0,0,0,0,2644,0,0,557,0,9,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23468,548
0,0,0,109,0,0,0,0,0,0,15,0,195,0,0,0,11,0,0,0,0,0,17792,0,0,32,876,30,0,0,0,393,0,0,1,0,575,0,2505,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,28,0,0,596,1,0,0,0,0,0,0,0,0,203,0,0,0,2,0,0,0,5953,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2096,0,0,216,0,0,0,0,0,0,0,30,39,42,274,0,2653,0,0,0,0,0,0,0,0,0,0,0,0,0,4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,5,0,0,2,396,0,0,0,3,0,0,0,0,0,0,273,0,0,0,2539,0,0,0,0,0,0,0,0,0,0,0,230,0,21,0,0,0,0,0,0,0,78,0,0,0,0,0,5,0,0,4,0,33,161,0,0,0,0,0,0,0,0,0,1,0,0,0,673,0,0,0,0,0,0,5620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,668,4,16,0,0,0,0,2255,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,56,0,0,0,0,1015,0,0,37,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,359
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
1,0,0,555,0,0,0,0,0,0,15,0,192,0,0,0,10,0,0,0,0,0,15005,0,0,183,531,23,0,0,0,201,0,0,0,0,279,0,1718,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,44,0,0,501,20,0,0,0,0,0,0,0,0,249,0,0,0,1,0,0,0,8288,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,0,198,0,0,0,0,0,0,0,30,34,211,339,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,9,0,0,1,1281,0,0,0,2,0,0,0,0,0,0,1112,0,0,0,1801,0,0,0,0,0,0,0,0,0,0,0,1068,0,18,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,2,0,328,413,0,0,0,0,0,0,0,0,0,52,0,0,0,702,0,0,0,0,0,0,5342,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,20,20,0,0,0,378,6,0,0,0,0,0,2166,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,18,361,0,0,0,0,1398,0,0,26,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,334
0,0,0,628,0,0,0,0,0,0,54,0,830,0,0,0,53,0,0,0,0,0,172389,0,0,163,2630,201,0,0,0,172,0,0,10,0,247,0,28938,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1969,225,0,0,0,0,0,0,0,0,2449,0,0,0,30,0,175,0,50757,0,0,0,0,0,0,0,0,71,0,10,0,10,0,10,0,0,0,0,0,0,6326,0,0,176,0,0,0,0,2,0,0,133,290,820,67157,0,6170,0,0,0,0,0,0,0,0,0,0,0,0,0,5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,466,0,0,0,947,0,0,125,1941,0,0,0,22,0,0,0,0,0,0,1595,0,0,0,4495,0,0,0,0,0,0,0,0,0,0,0,1351,0,38,0,0,0,0,0,0,0,2189,0,0,0,0,0,32,0,0,35,0,304,424,0,0,0,0,0,0,0,0,0,789,0,0,0,19750,0,0,1,0,0,0,4472,0,87,0,0,22,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,49,49,0,0,0,300,13,63,0,0,0,85,1577,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,8,38,263,0,0,0,0,1958,0,0,244,0,9,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15112,690
0,0,0,148,0,0,0,0,0,0,3,0,889,0,0,0,7,0,0,0,0,0,364317,0,0,53,2608,71,0,0,0,195,0,0,6,0,323,0,43514,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1272,30,0,0,0,0,0,0,0,0,2150,0,0,0,0,0,250,0,92020,0,0,0,0,0,0,0,0,75,0,10,0,10,0,10,0,0,0,0,0,0,25330,0,0,275,0,0,0,0,2,0,0,14,29,588,61145,0,25522,0,0,0,0,0,0,0,0,0,0,0,0,0,26952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130,0,0,1,672,0,0,0,2,0,0,0,0,0,0,7824,0,0,0,1956,0,0,0,0,0,0,0,0,0,0,0,7650,0,16,0,0,0,0,0,0,0,2185,0,0,0,0,0,6,0,0,2,0,103,125,0,0,0,0,0,0,0,0,0,454,0,0,0,15709,0,0,1,0,0,0,15213,0,33,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,695,2,0,0,0,0,32,2402,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,67,0,0,0,0,859,0,0,78,0,7,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10406,569
